index,0,1,2
28318,0.294,0.292,0.414
28319,0.11600000000000002,0.362,0.522
28320,0.08199999999999999,0.41200000000000003,0.506
28321,0.192,0.28600000000000003,0.522
28322,0.118,0.28600000000000003,0.5960000000000001
28323,0.12400000000000003,0.292,0.584
28324,0.10400000000000001,0.5,0.396
28325,0.15799999999999997,0.27999999999999997,0.562
28326,0.096,0.298,0.606
28327,0.128,0.254,0.6180000000000001
28328,0.196,0.33,0.47400000000000003
28329,0.25199999999999995,0.268,0.48
28330,0.08399999999999999,0.5359999999999999,0.38
28331,0.136,0.32199999999999995,0.542
28332,0.046,0.22599999999999998,0.7280000000000001
28333,0.184,0.414,0.40199999999999997
28334,0.11399999999999999,0.20600000000000002,0.6799999999999999
28335,0.3,0.26199999999999996,0.43800000000000006
28336,0.076,0.438,0.48600000000000004
28337,0.144,0.35,0.506
28338,0.31399999999999995,0.298,0.388
28339,0.21200000000000002,0.198,0.5900000000000001
28340,0.176,0.3,0.524
28341,0.13799999999999998,0.35,0.512
28342,0.082,0.42000000000000004,0.49800000000000005
28343,0.036,0.364,0.6000000000000001
28344,0.262,0.304,0.434
28345,0.10800000000000001,0.42800000000000005,0.46399999999999997
28346,0.066,0.264,0.6699999999999999
28347,0.098,0.35000000000000003,0.5519999999999999
28348,0.30000000000000004,0.154,0.546
28349,0.21200000000000002,0.198,0.5900000000000001
28350,0.12599999999999997,0.326,0.548
28351,0.354,0.278,0.368
28352,0.254,0.178,0.5680000000000001
28353,0.094,0.43,0.476
28354,0.06799999999999999,0.496,0.43600000000000005
28355,0.088,0.188,0.724
28356,0.19799999999999998,0.38,0.42200000000000004
28357,0.22000000000000003,0.41600000000000004,0.364
28358,0.03,0.346,0.624
28359,0.186,0.30999999999999994,0.504
28360,0.136,0.236,0.6279999999999999
28361,0.15,0.31,0.5399999999999999
28362,0.096,0.584,0.32
28363,0.10800000000000001,0.394,0.49800000000000005
28364,0.092,0.22999999999999998,0.6779999999999999
28365,0.15,0.318,0.532
28366,0.042,0.374,0.584
28367,0.044000000000000004,0.262,0.694
28368,0.16399999999999998,0.362,0.47400000000000003
28369,0.10800000000000001,0.418,0.4739999999999999
28370,0.192,0.20600000000000002,0.6020000000000001
28371,0.17400000000000002,0.352,0.47400000000000003
28372,0.1,0.38,0.52
28373,0.08,0.28200000000000003,0.638
28374,0.194,0.14800000000000002,0.658
28375,0.154,0.41600000000000004,0.43
28376,0.07600000000000001,0.27,0.6540000000000001
28377,0.332,0.152,0.516
28378,0.042,0.39,0.568
28379,0.518,0.22799999999999998,0.254
28380,0.16,0.392,0.44800000000000006
28381,0.088,0.23399999999999999,0.678
28382,0.10200000000000001,0.312,0.5860000000000001
28383,0.09,0.254,0.656
28384,0.11199999999999999,0.306,0.5820000000000001
28385,0.064,0.384,0.552
28386,0.06200000000000001,0.22400000000000003,0.714
28387,0.052000000000000005,0.386,0.562
28388,0.142,0.41600000000000004,0.442
28389,0.15,0.558,0.292
28390,0.07,0.27599999999999997,0.654
28391,0.17,0.44000000000000006,0.39
28392,0.13999999999999999,0.30400000000000005,0.556
28393,0.10200000000000001,0.5100000000000001,0.388
28394,0.34199999999999997,0.27799999999999997,0.38
28395,0.17200000000000001,0.22000000000000003,0.608
28396,0.27799999999999997,0.372,0.35
28397,0.21000000000000002,0.282,0.5079999999999999
28398,0.11200000000000002,0.244,0.644
28399,0.11400000000000002,0.34,0.546
28400,0.074,0.256,0.67
28401,0.19,0.31,0.5
28402,0.198,0.29,0.512
28403,0.05,0.278,0.6719999999999999
28404,0.084,0.632,0.28400000000000003
28405,0.376,0.20400000000000001,0.42000000000000004
28406,0.132,0.23800000000000004,0.63
28407,0.142,0.276,0.5820000000000001
28408,0.17400000000000002,0.302,0.524
28409,0.20600000000000002,0.26599999999999996,0.5279999999999999
28410,0.10600000000000001,0.20600000000000002,0.688
28411,0.17600000000000002,0.256,0.568
28412,0.142,0.41200000000000003,0.446
28413,0.282,0.272,0.446
28414,0.09000000000000001,0.248,0.6620000000000001
28415,0.184,0.298,0.518
28416,0.384,0.274,0.34199999999999997
28417,0.22399999999999998,0.5980000000000001,0.178
28418,0.276,0.26599999999999996,0.458
28419,0.16,0.42000000000000004,0.42000000000000004
28420,0.34199999999999997,0.202,0.45599999999999996
28421,0.062,0.3,0.638
28422,0.142,0.26599999999999996,0.592
28423,0.146,0.46399999999999997,0.39
28424,0.17600000000000002,0.306,0.518
28425,0.16199999999999998,0.5,0.33799999999999997
28426,0.11400000000000002,0.144,0.742
28427,0.17200000000000001,0.40800000000000003,0.42000000000000004
28428,0.12,0.5439999999999999,0.33599999999999997
28429,0.196,0.29200000000000004,0.512
28430,0.20800000000000002,0.30799999999999994,0.484
28431,0.084,0.316,0.6
28432,0.10200000000000001,0.488,0.41
28433,0.246,0.242,0.512
28434,0.10200000000000001,0.392,0.506
28435,0.128,0.374,0.49799999999999994
28436,0.368,0.15999999999999998,0.4720000000000001
28437,0.154,0.346,0.5
28438,0.084,0.5760000000000001,0.33999999999999997
28439,0.026000000000000002,0.334,0.64
28440,0.122,0.362,0.516
28441,0.158,0.308,0.534
28442,0.08800000000000001,0.388,0.524
28443,0.16999999999999998,0.414,0.41600000000000004
28444,0.246,0.254,0.5
28445,0.14200000000000002,0.40599999999999997,0.45199999999999996
28446,0.034,0.366,0.6
28447,0.132,0.288,0.58
28448,0.046000000000000006,0.518,0.43599999999999994
28449,0.13799999999999998,0.316,0.546
28450,0.338,0.38,0.282
28451,0.14200000000000002,0.304,0.554
28452,0.22600000000000003,0.314,0.45999999999999996
28453,0.062,0.24599999999999994,0.692
28454,0.20800000000000002,0.294,0.49800000000000005
28455,0.368,0.23399999999999999,0.398
28456,0.178,0.372,0.45
28457,0.272,0.21200000000000002,0.516
28458,0.136,0.47800000000000004,0.386
28459,0.074,0.266,0.66
28460,0.11199999999999999,0.33799999999999997,0.55
28461,0.039999999999999994,0.43,0.53
28462,0.158,0.32599999999999996,0.516
28463,0.012,0.22999999999999998,0.758
28464,0.052000000000000005,0.19,0.758
28465,0.088,0.316,0.5959999999999999
28466,0.22799999999999998,0.272,0.5
28467,0.084,0.26399999999999996,0.652
28468,0.11399999999999999,0.264,0.6220000000000001
28469,0.16599999999999998,0.256,0.5780000000000001
28470,0.084,0.248,0.6679999999999999
28471,0.086,0.18200000000000002,0.732
28472,0.13599999999999998,0.188,0.676
28473,0.11600000000000002,0.306,0.5780000000000001
28474,0.066,0.312,0.622
28475,0.15800000000000003,0.22200000000000003,0.62
28476,0.24,0.3,0.45999999999999996
28477,0.05600000000000001,0.29000000000000004,0.654
28478,0.276,0.196,0.528
28479,0.048,0.6039999999999999,0.348
28480,0.08600000000000001,0.49800000000000005,0.41600000000000004
28481,0.066,0.526,0.40800000000000003
28482,0.21400000000000002,0.346,0.44000000000000006
28483,0.074,0.316,0.61
28484,0.14200000000000002,0.346,0.5119999999999999
28485,0.186,0.44799999999999995,0.36600000000000005
28486,0.098,0.366,0.536
28487,0.316,0.28600000000000003,0.398
28488,0.426,0.30199999999999994,0.272
28489,0.13,0.242,0.628
28490,0.172,0.33399999999999996,0.49399999999999994
28491,0.19,0.252,0.558
28492,0.08,0.292,0.628
28493,0.036,0.306,0.6579999999999999
28494,0.05600000000000001,0.368,0.576
28495,0.06000000000000001,0.538,0.40199999999999997
28496,0.028000000000000004,0.292,0.68
28497,0.08199999999999999,0.304,0.614
28498,0.22400000000000003,0.36000000000000004,0.41600000000000004
28499,0.142,0.26,0.5980000000000001
28500,0.05800000000000001,0.45999999999999996,0.48200000000000004
28501,0.06999999999999999,0.382,0.548
28502,0.08399999999999999,0.41,0.506
28503,0.354,0.278,0.368
28504,0.084,0.272,0.644
28505,0.10800000000000001,0.258,0.634
28506,0.16999999999999998,0.31000000000000005,0.52
28507,0.124,0.386,0.49000000000000005
28508,0.09,0.35000000000000003,0.5599999999999999
28509,0.088,0.354,0.558
28510,0.20600000000000002,0.548,0.246
28511,0.11400000000000002,0.38,0.506
28512,0.10200000000000001,0.22799999999999998,0.67
28513,0.198,0.43200000000000005,0.37
28514,0.10200000000000001,0.378,0.52
28515,0.08,0.28,0.64
28516,0.202,0.268,0.53
28517,0.10799999999999998,0.38399999999999995,0.508
28518,0.05,0.282,0.6679999999999999
28519,0.078,0.28600000000000003,0.6359999999999999
28520,0.144,0.33599999999999997,0.52
28521,0.118,0.34,0.542
28522,0.049999999999999996,0.556,0.394
28523,0.14799999999999996,0.304,0.5479999999999999
28524,0.15,0.182,0.6679999999999999
28525,0.066,0.36,0.5740000000000001
28526,0.186,0.378,0.43600000000000005
28527,0.11200000000000002,0.332,0.556
28528,0.134,0.26,0.606
28529,0.158,0.418,0.42400000000000004
28530,0.082,0.30999999999999994,0.608
28531,0.10799999999999998,0.20999999999999996,0.682
28532,0.05800000000000001,0.366,0.576
28533,0.068,0.45999999999999996,0.472
28534,0.11400000000000002,0.5820000000000001,0.304
28535,0.098,0.366,0.536
28536,0.057999999999999996,0.156,0.7859999999999999
28537,0.14200000000000002,0.28600000000000003,0.5720000000000001
28538,0.074,0.33,0.5960000000000001
28539,0.044,0.43,0.526
28540,0.10200000000000001,0.304,0.594
28541,0.10800000000000001,0.41999999999999993,0.472
28542,0.05800000000000001,0.652,0.29
28543,0.18,0.188,0.632
28544,0.174,0.186,0.64
28545,0.057999999999999996,0.156,0.7859999999999999
28546,0.14600000000000002,0.26,0.594
28547,0.044000000000000004,0.446,0.51
28548,0.06400000000000002,0.33999999999999997,0.596
28549,0.098,0.5920000000000001,0.31
28550,0.054000000000000006,0.24,0.7060000000000001
28551,0.148,0.396,0.45599999999999996
28552,0.122,0.38,0.49800000000000005
28553,0.061999999999999986,0.41999999999999993,0.518
28554,0.07999999999999999,0.324,0.5960000000000001
28555,0.064,0.258,0.6779999999999999
28556,0.14800000000000002,0.34199999999999997,0.51
28557,0.08,0.552,0.368
28558,0.22000000000000003,0.362,0.418
28559,0.10600000000000001,0.272,0.622
28560,0.034,0.5319999999999999,0.434
28561,0.11600000000000002,0.23200000000000004,0.6519999999999999
28562,0.074,0.21200000000000002,0.7140000000000001
28563,0.086,0.24999999999999994,0.664
28564,0.162,0.554,0.284
28565,0.11200000000000002,0.358,0.53
28566,0.148,0.5800000000000001,0.272
28567,0.05600000000000001,0.5559999999999999,0.38799999999999996
28568,0.098,0.266,0.636
28569,0.148,0.45599999999999996,0.396
28570,0.06000000000000001,0.438,0.502
28571,0.25,0.336,0.414
28572,0.10200000000000001,0.26199999999999996,0.636
28573,0.378,0.266,0.356
28574,0.052000000000000005,0.366,0.582
28575,0.24,0.238,0.522
28576,0.048,0.55,0.402
28577,0.16799999999999998,0.23199999999999998,0.6
28578,0.308,0.31999999999999995,0.372
28579,0.11800000000000002,0.21000000000000002,0.6719999999999999
28580,0.15200000000000002,0.372,0.476
28581,0.068,0.62,0.31199999999999994
28582,0.044,0.634,0.322
28583,0.14200000000000002,0.334,0.524
28584,0.06200000000000001,0.25,0.6880000000000001
28585,0.156,0.334,0.51
28586,0.034,0.316,0.65
28587,0.052000000000000005,0.28,0.6679999999999999
28588,0.05399999999999999,0.2,0.7460000000000001
28589,0.06,0.58,0.36
28590,0.054000000000000006,0.4680000000000001,0.47800000000000004
28591,0.09,0.6639999999999999,0.246
28592,0.07,0.184,0.746
28593,0.072,0.42200000000000004,0.506
28594,0.10600000000000001,0.378,0.5159999999999999
28595,0.06999999999999999,0.33799999999999997,0.592
28596,0.242,0.23199999999999998,0.526
28597,0.29800000000000004,0.172,0.53
28598,0.078,0.198,0.7240000000000001
28599,0.186,0.27399999999999997,0.54
28600,0.176,0.33999999999999997,0.484
28601,0.088,0.31,0.602
28602,0.194,0.53,0.27599999999999997
28603,0.072,0.29000000000000004,0.6380000000000001
28604,0.044,0.31,0.646
28605,0.08600000000000001,0.37600000000000006,0.538
28606,0.21000000000000002,0.166,0.624
28607,0.06599999999999999,0.6,0.33399999999999996
28608,0.044,0.282,0.6740000000000002
28609,0.21400000000000002,0.252,0.534
28610,0.052000000000000005,0.26,0.688
28611,0.34199999999999997,0.298,0.36
28612,0.146,0.278,0.576
28613,0.054000000000000006,0.288,0.658
28614,0.036,0.17200000000000001,0.792
28615,0.12,0.252,0.628
28616,0.124,0.238,0.638
28617,0.13199999999999998,0.33199999999999996,0.5359999999999999
28618,0.028000000000000004,0.2,0.772
28619,0.05600000000000001,0.158,0.7859999999999999
28620,0.10600000000000001,0.248,0.6459999999999999
28621,0.16999999999999998,0.318,0.5119999999999999
28622,0.12400000000000003,0.378,0.49800000000000005
28623,0.16,0.31799999999999995,0.522
28624,0.30599999999999994,0.356,0.33799999999999997
28625,0.07,0.22200000000000003,0.708
28626,0.552,0.124,0.324
28627,0.184,0.43,0.38599999999999995
28628,0.09,0.286,0.624
28629,0.10800000000000001,0.394,0.49800000000000005
28630,0.11600000000000002,0.23200000000000004,0.6519999999999999
28631,0.374,0.312,0.314
28632,0.184,0.364,0.45199999999999996
28633,0.11599999999999999,0.29200000000000004,0.592
28634,0.038,0.22199999999999998,0.74
28635,0.354,0.358,0.288
28636,0.05600000000000001,0.27999999999999997,0.664
28637,0.12800000000000003,0.202,0.6699999999999999
28638,0.338,0.38,0.282
28639,0.054000000000000006,0.628,0.31799999999999995
28640,0.094,0.27999999999999997,0.6260000000000001
28641,0.11400000000000002,0.396,0.48999999999999994
28642,0.086,0.472,0.442
28643,0.06,0.438,0.502
28644,0.188,0.27599999999999997,0.5359999999999999
28645,0.324,0.25999999999999995,0.41600000000000004
28646,0.11200000000000002,0.246,0.642
28647,0.086,0.29200000000000004,0.6220000000000001
28648,0.20600000000000002,0.288,0.506
28649,0.31399999999999995,0.298,0.388
28650,0.09,0.366,0.5439999999999999
28651,0.096,0.5459999999999999,0.358
28652,0.036000000000000004,0.18800000000000003,0.776
28653,0.076,0.20000000000000004,0.724
28654,0.06999999999999999,0.45999999999999996,0.47000000000000003
28655,0.044,0.25,0.7060000000000001
28656,0.124,0.406,0.47000000000000003
28657,0.21400000000000002,0.186,0.6
28658,0.118,0.524,0.358
28659,0.088,0.25,0.662
28660,0.144,0.158,0.698
28661,0.22000000000000003,0.296,0.484
28662,0.082,0.25799999999999995,0.6599999999999999
28663,0.10200000000000001,0.36400000000000005,0.534
28664,0.082,0.316,0.602
28665,0.15,0.298,0.552
28666,0.172,0.25,0.5780000000000001
28667,0.148,0.5800000000000001,0.272
28668,0.088,0.152,0.76
28669,0.132,0.28,0.588
28670,0.132,0.322,0.546
28671,0.15399999999999997,0.306,0.54
28672,0.074,0.546,0.38
28673,0.15799999999999997,0.39,0.45199999999999996
28674,0.03,0.264,0.706
28675,0.254,0.304,0.442
28676,0.052000000000000005,0.366,0.582
28677,0.202,0.496,0.302
28678,0.38,0.314,0.306
28679,0.20599999999999996,0.28800000000000003,0.506
28680,0.064,0.22000000000000003,0.716
28681,0.11199999999999999,0.246,0.6420000000000001
28682,0.126,0.27,0.604
28683,0.24400000000000005,0.152,0.604
28684,0.124,0.472,0.404
28685,0.09,0.138,0.772
28686,0.126,0.43200000000000005,0.442
28687,0.126,0.41,0.4640000000000001
28688,0.04,0.238,0.722
28689,0.12200000000000003,0.346,0.5319999999999999
28690,0.05800000000000001,0.124,0.818
28691,0.06399999999999999,0.672,0.264
28692,0.096,0.6139999999999999,0.29000000000000004
28693,0.12,0.27399999999999997,0.6060000000000001
28694,0.21200000000000002,0.35,0.438
28695,0.096,0.24000000000000005,0.664
28696,0.134,0.26,0.606
28697,0.506,0.22800000000000004,0.26599999999999996
28698,0.10200000000000001,0.40199999999999997,0.4960000000000001
28699,0.14800000000000002,0.34199999999999997,0.51
28700,0.12,0.29000000000000004,0.5900000000000001
28701,0.054000000000000006,0.28800000000000003,0.658
28702,0.24400000000000005,0.388,0.368
28703,0.12000000000000002,0.27399999999999997,0.606
28704,0.152,0.466,0.382
28705,0.10800000000000001,0.43800000000000006,0.454
28706,0.08399999999999999,0.134,0.7819999999999999
28707,0.15799999999999997,0.3,0.542
28708,0.074,0.26,0.6659999999999999
28709,0.05800000000000001,0.458,0.484
28710,0.098,0.334,0.568
28711,0.186,0.328,0.48599999999999993
28712,0.05600000000000001,0.158,0.7859999999999999
28713,0.138,0.506,0.356
28714,0.394,0.282,0.324
28715,0.134,0.16599999999999998,0.7
28716,0.05600000000000001,0.42600000000000005,0.518
28717,0.25000000000000006,0.346,0.404
28718,0.038,0.518,0.44400000000000006
28719,0.12799999999999997,0.196,0.676
28720,0.26,0.22400000000000003,0.516
28721,0.132,0.27599999999999997,0.592
28722,0.394,0.282,0.324
28723,0.21200000000000002,0.272,0.516
28724,0.288,0.21200000000000002,0.5
28725,0.026000000000000002,0.20800000000000002,0.766
28726,0.11400000000000002,0.35200000000000004,0.534
28727,0.124,0.27,0.606
28728,0.152,0.26,0.5880000000000001
28729,0.048,0.55,0.402
28730,0.098,0.38,0.522
28731,0.144,0.314,0.542
28732,0.148,0.5800000000000001,0.272
28733,0.055999999999999994,0.5740000000000001,0.37
28734,0.20600000000000002,0.258,0.536
28735,0.17200000000000001,0.30400000000000005,0.524
28736,0.156,0.26799999999999996,0.576
28737,0.084,0.246,0.67
28738,0.144,0.35,0.506
28739,0.12000000000000002,0.502,0.378
28740,0.168,0.27199999999999996,0.56
28741,0.11399999999999999,0.20600000000000002,0.6799999999999999
28742,0.186,0.4739999999999999,0.33999999999999997
28743,0.032,0.22400000000000003,0.7440000000000001
28744,0.034,0.356,0.61
28745,0.15000000000000002,0.246,0.6039999999999999
28746,0.17200000000000001,0.40800000000000003,0.42000000000000004
28747,0.12,0.43200000000000005,0.44799999999999995
28748,0.042,0.6699999999999999,0.28800000000000003
28749,0.15,0.35600000000000004,0.49400000000000005
28750,0.184,0.36000000000000004,0.45600000000000007
28751,0.17200000000000001,0.258,0.57
28752,0.3,0.446,0.254
28753,0.096,0.23199999999999998,0.6719999999999999
28754,0.078,0.648,0.27399999999999997
28755,0.156,0.592,0.252
28756,0.258,0.5,0.242
28757,0.348,0.22599999999999998,0.426
28758,0.134,0.27,0.596
28759,0.292,0.48600000000000004,0.22199999999999998
28760,0.23400000000000004,0.354,0.4119999999999999
28761,0.254,0.23199999999999998,0.514
28762,0.30599999999999994,0.356,0.33799999999999997
28763,0.092,0.22599999999999998,0.682
28764,0.16999999999999998,0.268,0.562
28765,0.142,0.33399999999999996,0.524
28766,0.06799999999999999,0.254,0.678
28767,0.09999999999999999,0.368,0.532
28768,0.19199999999999998,0.40599999999999997,0.402
28769,0.02,0.21600000000000003,0.764
28770,0.152,0.328,0.5199999999999999
28771,0.164,0.314,0.522
28772,0.06999999999999999,0.674,0.25599999999999995
28773,0.078,0.32999999999999996,0.592
28774,0.14,0.528,0.332
28775,0.11200000000000002,0.266,0.622
28776,0.194,0.20600000000000002,0.6
28777,0.182,0.368,0.45
28778,0.10200000000000001,0.5900000000000001,0.308
28779,0.048,0.328,0.624
28780,0.092,0.666,0.242
28781,0.032,0.258,0.71
28782,0.084,0.284,0.632
28783,0.094,0.34199999999999997,0.564
28784,0.19,0.27999999999999997,0.53
28785,0.10200000000000001,0.354,0.5439999999999999
28786,0.064,0.458,0.4779999999999999
28787,0.506,0.22800000000000004,0.26599999999999996
28788,0.11200000000000002,0.262,0.626
28789,0.038,0.322,0.64
28790,0.154,0.312,0.534
28791,0.038000000000000006,0.264,0.698
28792,0.086,0.32999999999999996,0.5840000000000001
28793,0.20600000000000002,0.322,0.472
28794,0.08399999999999999,0.5359999999999999,0.38
28795,0.11600000000000002,0.3,0.584
28796,0.252,0.308,0.44000000000000006
28797,0.068,0.43,0.502
28798,0.254,0.178,0.5680000000000001
28799,0.19,0.32,0.49000000000000005
28800,0.052000000000000005,0.366,0.582
28801,0.05,0.24,0.7100000000000001
28802,0.05,0.442,0.508
28803,0.21400000000000002,0.336,0.45
28804,0.10800000000000001,0.414,0.4779999999999999
28805,0.13,0.202,0.6679999999999999
28806,0.096,0.266,0.638
28807,0.10200000000000001,0.37,0.528
28808,0.10600000000000001,0.354,0.54
28809,0.064,0.418,0.518
28810,0.06999999999999999,0.266,0.664
28811,0.06,0.244,0.696
28812,0.4640000000000001,0.23399999999999999,0.302
28813,0.172,0.378,0.45
28814,0.118,0.358,0.524
28815,0.05600000000000001,0.51,0.434
28816,0.084,0.272,0.644
28817,0.07999999999999999,0.556,0.364
28818,0.084,0.308,0.608
28819,0.10800000000000001,0.35600000000000004,0.536
28820,0.08,0.23000000000000004,0.6900000000000001
28821,0.064,0.26,0.6759999999999999
28822,0.158,0.32599999999999996,0.516
28823,0.038,0.6980000000000001,0.26399999999999996
28824,0.044,0.39799999999999996,0.5579999999999999
28825,0.132,0.246,0.622
28826,0.11600000000000002,0.22400000000000003,0.6599999999999999
28827,0.084,0.304,0.6119999999999999
28828,0.192,0.23600000000000004,0.5720000000000001
28829,0.08,0.312,0.608
28830,0.5640000000000001,0.28800000000000003,0.148
28831,0.26999999999999996,0.25,0.47999999999999987
28832,0.156,0.22200000000000003,0.622
28833,0.044,0.6100000000000001,0.346
28834,0.22800000000000004,0.242,0.53
28835,0.064,0.32,0.616
28836,0.162,0.366,0.472
28837,0.10800000000000001,0.17800000000000002,0.7139999999999999
28838,0.034,0.192,0.774
28839,0.027999999999999997,0.394,0.5780000000000001
28840,0.094,0.39799999999999996,0.508
28841,0.06000000000000001,0.346,0.5940000000000001
28842,0.11200000000000002,0.288,0.6
28843,0.038,0.28400000000000003,0.678
28844,0.076,0.266,0.658
28845,0.08,0.22000000000000003,0.7
28846,0.32999999999999996,0.176,0.49400000000000005
28847,0.06,0.20800000000000002,0.732
28848,0.07999999999999999,0.556,0.364
28849,0.06999999999999999,0.186,0.744
28850,0.096,0.246,0.658
28851,0.041999999999999996,0.20800000000000002,0.75
28852,0.194,0.30200000000000005,0.504
28853,0.134,0.264,0.6020000000000001
28854,0.16599999999999998,0.614,0.21999999999999997
28855,0.07799999999999999,0.22000000000000003,0.7019999999999998
28856,0.136,0.306,0.558
28857,0.06999999999999999,0.278,0.652
28858,0.31,0.17800000000000002,0.512
28859,0.082,0.48,0.438
28860,0.184,0.298,0.518
28861,0.134,0.524,0.34199999999999997
28862,0.194,0.27599999999999997,0.53
28863,0.22000000000000003,0.22799999999999998,0.552
28864,0.13,0.472,0.398
28865,0.094,0.5900000000000001,0.316
28866,0.10800000000000001,0.178,0.7140000000000001
28867,0.06200000000000001,0.284,0.654
28868,0.12999999999999998,0.418,0.45200000000000007
28869,0.192,0.294,0.514
28870,0.074,0.286,0.64
28871,0.052000000000000005,0.28,0.6679999999999999
28872,0.354,0.346,0.3
28873,0.10400000000000001,0.26599999999999996,0.6300000000000001
28874,0.04,0.33,0.63
28875,0.05,0.16599999999999998,0.784
28876,0.086,0.33199999999999996,0.5820000000000001
28877,0.10800000000000001,0.44600000000000006,0.446
28878,0.12,0.374,0.506
28879,0.1,0.34400000000000003,0.556
28880,0.31799999999999995,0.22999999999999998,0.45199999999999996
28881,0.072,0.35800000000000004,0.5700000000000001
28882,0.22599999999999998,0.264,0.51
28883,0.096,0.44600000000000006,0.458
28884,0.055999999999999994,0.324,0.6199999999999999
28885,0.016,0.202,0.782
28886,0.2,0.34400000000000003,0.45600000000000007
28887,0.12600000000000003,0.43600000000000005,0.438
28888,0.076,0.426,0.49800000000000005
28889,0.118,0.274,0.608
28890,0.148,0.344,0.508
28891,0.12000000000000002,0.356,0.5239999999999999
28892,0.118,0.306,0.5760000000000001
28893,0.166,0.562,0.27199999999999996
28894,0.304,0.238,0.458
28895,0.16599999999999998,0.614,0.21999999999999997
28896,0.048,0.22999999999999998,0.7219999999999999
28897,0.057999999999999996,0.156,0.7859999999999999
28898,0.068,0.45999999999999996,0.472
28899,0.06,0.186,0.754
28900,0.10999999999999999,0.488,0.40199999999999997
28901,0.202,0.404,0.394
28902,0.236,0.292,0.472
28903,0.048,0.354,0.598
28904,0.29,0.396,0.31399999999999995
28905,0.061999999999999986,0.41999999999999993,0.518
28906,0.11600000000000002,0.49399999999999994,0.39
28907,0.052000000000000005,0.366,0.582
28908,0.092,0.5039999999999999,0.404
28909,0.094,0.384,0.522
28910,0.06999999999999999,0.45400000000000007,0.476
28911,0.266,0.41400000000000003,0.32
28912,0.146,0.29,0.564
28913,0.13999999999999999,0.294,0.5660000000000001
28914,0.11399999999999999,0.27999999999999997,0.6060000000000001
28915,0.068,0.512,0.42000000000000004
28916,0.06,0.26,0.68
28917,0.12,0.252,0.6279999999999999
28918,0.196,0.31599999999999995,0.488
28919,0.08199999999999999,0.25799999999999995,0.66
28920,0.156,0.252,0.592
28921,0.06,0.402,0.5379999999999999
28922,0.08399999999999999,0.134,0.7819999999999999
28923,0.2,0.266,0.534
28924,0.16999999999999998,0.40199999999999997,0.42799999999999994
28925,0.184,0.346,0.47000000000000003
28926,0.10200000000000001,0.236,0.6619999999999999
28927,0.426,0.30199999999999994,0.272
28928,0.34,0.186,0.47400000000000003
28929,0.14400000000000002,0.45999999999999996,0.39599999999999996
28930,0.096,0.41999999999999993,0.484
28931,0.154,0.21200000000000002,0.6340000000000001
28932,0.11600000000000002,0.37599999999999995,0.508
28933,0.05,0.16599999999999998,0.784
28934,0.096,0.238,0.666
28935,0.062,0.278,0.66
28936,0.11400000000000002,0.15,0.736
28937,0.072,0.31799999999999995,0.61
28938,0.258,0.442,0.29999999999999993
28939,0.148,0.19,0.662
28940,0.1,0.182,0.7180000000000001
28941,0.054000000000000006,0.282,0.664
28942,0.096,0.668,0.236
28943,0.22000000000000003,0.49400000000000005,0.286
28944,0.198,0.26,0.542
28945,0.126,0.306,0.568
28946,0.088,0.266,0.6459999999999999
28947,0.11799999999999997,0.398,0.484
28948,0.20600000000000002,0.548,0.246
28949,0.24,0.238,0.522
28950,0.152,0.31999999999999995,0.5279999999999999
28951,0.144,0.296,0.5599999999999999
28952,0.06,0.264,0.676
28953,0.366,0.362,0.27199999999999996
28954,0.088,0.19,0.722
28955,0.10999999999999999,0.394,0.496
28956,0.146,0.4619999999999999,0.392
28957,0.23399999999999999,0.39,0.376
28958,0.142,0.24,0.618
28959,0.052000000000000005,0.366,0.582
28960,0.124,0.434,0.442
28961,0.11200000000000002,0.352,0.536
28962,0.142,0.312,0.546
28963,0.126,0.41400000000000003,0.4600000000000001
28964,0.036000000000000004,0.26399999999999996,0.7
28965,0.21000000000000002,0.28200000000000003,0.508
28966,0.10800000000000001,0.4039999999999999,0.488
28967,0.146,0.22200000000000003,0.632
28968,0.262,0.244,0.49399999999999994
28969,0.06399999999999999,0.672,0.264
28970,0.094,0.32399999999999995,0.582
28971,0.036000000000000004,0.37,0.594
28972,0.12600000000000003,0.29,0.584
28973,0.132,0.31999999999999995,0.5479999999999999
28974,0.068,0.312,0.6199999999999999
28975,0.046,0.41000000000000003,0.5439999999999999
28976,0.2,0.186,0.6140000000000001
28977,0.138,0.264,0.598
28978,0.078,0.264,0.658
28979,0.044,0.242,0.7140000000000001
28980,0.05600000000000001,0.394,0.55
28981,0.036000000000000004,0.18800000000000003,0.776
28982,0.062,0.614,0.324
28983,0.10600000000000001,0.37600000000000006,0.518
28984,0.036,0.5840000000000001,0.38
28985,0.10600000000000001,0.22800000000000004,0.6659999999999999
28986,0.384,0.274,0.34199999999999997
28987,0.2,0.442,0.358
28988,0.094,0.364,0.542
28989,0.128,0.374,0.49799999999999994
28990,0.07,0.562,0.368
28991,0.11000000000000001,0.646,0.244
28992,0.10600000000000001,0.22800000000000004,0.6659999999999999
28993,0.05,0.31799999999999995,0.632
28994,0.154,0.28,0.5660000000000001
28995,0.07400000000000001,0.21400000000000002,0.712
28996,0.086,0.32999999999999996,0.5840000000000001
28997,0.08800000000000001,0.43,0.48200000000000004
28998,0.082,0.324,0.5940000000000001
28999,0.12,0.20800000000000002,0.6719999999999999
